scenario_name,turn,user_message,bot_response,timestamp,status_code,pass,notes,failure_categories,suspicious
leave_interrupt_salary_01,1,I need casual leave tomorrow,Got it. Should this be a Full Day or Half Day leave?,2026-06-06T11:37:43.390099+00:00,200,True,,[],False
leave_interrupt_salary_01,2,Show my salary for May,"QA Employee, your salary for May 2026:
Basic: INR 50,000.00
HRA: INR 10,000.00
Allowances: INR 5,000.00
Reimbursements: INR 4,500.00
Deductions: INR 2,000.00
Net Salary: INR 67,500.00

Would you like to:
- View payslip
- Compare another month
- View salary history

Would you like to continue your leave request? Reply continue to resume it, or cancel to discard it.",2026-06-06T11:37:49.399675+00:00,200,True,,[],False
leave_interrupt_salary_01,3,continue,Got it. Should this be a Full Day or Half Day leave?,2026-06-06T11:37:55.404232+00:00,200,True,,[],False
leave_interrupt_salary_01,4,cancel,"No problem. The leave request has been cancelled.

Let me know if you need anything else.",2026-06-06T11:38:01.405906+00:00,200,True,,[],False
leave_interrupt_attendance_01,1,I need leave tomorrow,I can help prepare a leave request and check your available balance before it goes to your manager. Which leave type would you like to apply for?,2026-06-06T11:38:07.396826+00:00,200,True,,[],False
leave_interrupt_attendance_01,2,Show attendance for June,"QA Employee, attendance from 2026-06-01 to 2026-06-06:
Present: 2
Absent: 3
No record yet: 1

Recent records:
2026-06-01: Present
2026-06-02: Absent
2026-06-03: Absent
2026-06-04: Absent
2026-06-05: Present
2026-06-06: No record yet

Would you like to view attendance history, check a specific date, or view leave records?

Would you like to continue your leave request? Reply continue to resume it, or cancel to discard it.",2026-06-06T11:38:13.400176+00:00,200,True,,[],False
leave_interrupt_attendance_01,3,resume,I can help prepare a leave request and check your available balance before it goes to your manager. Which leave type would you like to apply for?,2026-06-06T11:38:19.405096+00:00,200,True,,[],False
leave_interrupt_attendance_01,4,cancel,"No problem. The leave request has been cancelled.

Let me know if you need anything else.",2026-06-06T11:38:25.407695+00:00,200,True,,[],False
leave_cancel_changed_mind,1,I need leave tomorrow,I can help prepare a leave request and check your available balance before it goes to your manager. Which leave type would you like to apply for?,2026-06-06T11:38:31.412099+00:00,200,True,,[],False
leave_cancel_changed_mind,2,I changed my mind,"No problem. The leave request has been cancelled.

Let me know if you need anything else.",2026-06-06T11:38:37.415400+00:00,200,True,,[],False
leave_cancel_not_now,1,I need leave tomorrow,I can help prepare a leave request and check your available balance before it goes to your manager. Which leave type would you like to apply for?,2026-06-06T11:38:43.419105+00:00,200,True,,[],False
leave_cancel_not_now,2,not now,"No problem. The leave request has been cancelled.

Let me know if you need anything else.",2026-06-06T11:38:49.422988+00:00,200,True,,[],False
leave_cancel_maybe_later,1,I need leave tomorrow,I can help prepare a leave request and check your available balance before it goes to your manager. Which leave type would you like to apply for?,2026-06-06T11:38:55.426626+00:00,200,True,,[],False
leave_cancel_maybe_later,2,maybe later,"No problem. The leave request has been cancelled.

Let me know if you need anything else.",2026-06-06T11:39:01.429012+00:00,200,True,,[],False
leave_cancel_forget_it,1,I need leave tomorrow,I can help prepare a leave request and check your available balance before it goes to your manager. Which leave type would you like to apply for?,2026-06-06T11:39:07.433984+00:00,200,True,,[],False
